StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
0.6984525837549763,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.4449877131979025,0.168986359035673,-0.636279814896506,-0.3062667274777898,-1.225519692092258,0.583722981749788
-0.11491359595920965,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.6824164067940054,-0.3382426483614703,-0.20874281612301648,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
-0.09766690680207432,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.5608237816692646,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.5430010589666759,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.3658448153325348,-0.4107039351324908,-0.2942502158777144,0.5017451422187774,-1.225519692092258,0.583722981749788
0.8749231710235218,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.26729836759040637,-0.5556265086745317,0.43256268203721776,0.5442720827291231,0.8159803603749187,-1.7131413894350456
-1.0342237233529412,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.40541626426521865,0.168986359035673,0.26154788252782196,0.3741643206877405,0.8159803603749187,0.583722981749788
0.692601028505234,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.5637020599959539,-0.4107039351324908,-0.636279814896506,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
0.7988529527768713,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.28670191746716717,-0.12085878804840859,-0.636279814896506,-0.6039553110502093,-1.225519692092258,-1.7131413894350456
1.0292194436614646,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,0.3068698165230902,0.09652507226465276,0.26154788252782196,0.16152961813601227,0.8159803603749187,0.583722981749788
0.20907777892126123,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.6035774815466136,0.33163738017739486,0.8159803603749187,0.583722981749788
-1.343740198405102,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.16798757066911568,-0.26578136159044974,0.218794182650473,-0.22121284645709852,-1.225519692092258,0.583722981749788
1.4135742305919092,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.10901257185967109,0.09652507226465276,0.17604048277312406,0.16152961813601227,0.8159803603749187,0.583722981749788
-0.5260623464016323,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3898089821598688,0.5017451422187774,-1.225519692092258,0.583722981749788
-0.6350860600020949,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.10901257185967109,0.24144764580669387,-0.636279814896506,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
-0.414574820064436,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.18815546972503874,-0.12085878804840859,-0.08048171649096963,0.33163738017739486,0.8159803603749187,0.583722981749788
0.5293734346966317,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.10901257185967109,0.09652507226465276,-0.42251131550976123,-0.518901430029518,0.8159803603749187,0.583722981749788
-0.9566136221458322,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.14858402079235491,-0.3382426483614703,0.6890848813013115,0.5017451422187774,-1.225519692092258,0.583722981749788
-0.03730349475210065,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.28670191746716717,-0.3382426483614703,0.3898089821598688,-0.13615896543640724,-1.225519692092258,0.583722981749788
-0.0009622568852797749,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,0.26729836759040637,0.31390893257771413,-0.636279814896506,-0.13615896543640724,-1.225519692092258,-1.7131413894350456
1.3969434946189572,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.029869673994303434,-0.12085878804840859,0.4753163819145667,0.24658349915670358,0.8159803603749187,0.583722981749788
0.1370112563718029,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.6032735089286377,-0.4831652219035111,-0.636279814896506,-0.4763744895191724,-1.225519692092258,-1.7131413894350456
0.11760873107002563,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.3658448153325348,-0.04839750127738836,-0.636279814896506,-0.09363202492606158,-1.225519692092258,0.583722981749788
-0.6280025983839858,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.14858402079235491,0.31390893257771413,-0.33700391575506333,0.3741643206877405,-1.225519692092258,0.583722981749788
1.3707654842911625,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.4753163819145667,0.24658349915670358,0.8159803603749187,-1.7131413894350456
-0.6902138699865097,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.06944112292698726,0.168986359035673,0.5180700817919157,-0.22121284645709852,0.8159803603749187,0.583722981749788
-0.08935153881559835,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.7745922810560094,0.5017451422187774,0.8159803603749187,0.583722981749788
-1.2023789426350107,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.8011307535920569,-0.3382426483614703,-0.636279814896506,-0.7315361325812463,0.8159803603749187,0.583722981749788
0.04677411488893409,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.16798757066911568,-0.04839750127738836,0.09053308301842616,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.4903370617189948,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.22772691865772257,-0.3382426483614703,0.218794182650473,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.9535338562249152,1.2812661037799127,0.908063435741304,1.0188213655333584,0.34644126545577403,0.31390893257771413,0.3898089821598688,0.11900267762566663,0.8159803603749187,-1.7131413894350456
1.1028258491713816,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.22772691865772257,-0.04839750127738836,-0.08048171649096963,-0.4763744895191724,-1.225519692092258,0.583722981749788
-1.2627423546849843,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,-0.04839750127738836,-0.636279814896506,-0.17868590594675288,-1.225519692092258,0.583722981749788
0.4406761761742214,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.26729836759040637,0.024063785493632524,-0.037728016613620685,-0.34879366798813544,0.8159803603749187,0.583722981749788
0.8459733713669018,-0.08300842541015749,0.908063435741304,1.0188213655333584,-0.08884467280374804,-0.4831652219035111,0.1332867828957751,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.41211100732770245,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5241306110632701,-0.04839750127738836,-0.636279814896506,-0.518901430029518,-1.225519692092258,0.583722981749788
-0.135240051037262,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.38601271438845786,-0.26578136159044974,0.218794182650473,0.41669126119808614,0.8159803603749187,-1.7131413894350456
1.4240454347230271,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.761559304659373,-0.4831652219035111,-0.25149651600036543,-0.09363202492606158,-1.225519692092258,-1.7131413894350456
0.8555206457217445,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.19332007481942948,-0.5080187152644592,-0.6890091920709006,-1.225519692092258,0.583722981749788
-0.45461177703635736,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.06944112292698726,0.31390893257771413,0.43256268203721776,0.3741643206877405,-1.225519692092258,0.583722981749788
1.2879197810184946,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.047779383141077214,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.034531705423275334,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.5241306110632701,0.168986359035673,-0.4652650153871102,0.2040565586463579,-1.225519692092258,-1.7131413894350456
0.797005093224321,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,0.14858402079235491,-0.26578136159044974,0.005025683263728266,0.4592182017084318,0.8159803603749187,0.583722981749788
-1.236256367765098,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.14858402079235491,0.31390893257771413,0.3043015824051709,0.3741643206877405,0.8159803603749187,0.583722981749788
0.7563521830682164,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,0.18815546972503874,-0.4107039351324908,0.218794182650473,-0.26373978696744416,0.8159803603749187,0.583722981749788
1.3230291125169487,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.4845591621305863,0.31390893257771413,-0.5080187152644592,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
1.4523792811954637,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.6032735089286377,-0.4831652219035111,-0.20874281612301648,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
0.20938575551335295,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,-0.19332007481942948,0.3898089821598688,-0.3913206084984811,-1.225519692092258,0.583722981749788
-0.07888033468448047,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.09053308301842616,0.5442720827291231,-1.225519692092258,0.583722981749788
1.0329151627665651,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.326273366399851,0.09652507226465276,0.09053308301842616,-0.518901430029518,0.8159803603749187,0.583722981749788
-0.9547657625932819,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.16798757066911568,0.024063785493632524,-0.5935261150191571,0.24658349915670358,0.8159803603749187,0.583722981749788
0.04569619681661313,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,0.024063785493632524,0.047779383141077214,-0.09363202492606158,0.8159803603749187,-1.7131413894350456
-0.36283475259303005,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.38601271438845786,0.24144764580669387,-0.636279814896506,0.24658349915670358,0.8159803603749187,0.583722981749788
0.7258625004511378,-1.4472829546002277,0.908063435741304,-0.03039961448735518,0.38601271438845786,0.31390893257771413,-0.3797576156324123,-0.0085781439053703,0.8159803603749187,-1.7131413894350456
1.138551133854019,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.5608237816692646,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.5928932668855317,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.7219878557266892,-0.12085878804840859,-0.636279814896506,0.2040565586463579,-1.225519692092258,0.583722981749788
0.16226533692332248,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.218794182650473,0.4592182017084318,0.8159803603749187,0.583722981749788
1.1982985927198093,-1.4472829546002277,-0.043178619794607645,2.068042345554072,0.38601271438845786,0.31390893257771413,0.4753163819145667,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.7742914796275444,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.7219878557266892,-0.6280877954455522,-0.636279814896506,-0.518901430029518,-1.225519692092258,-1.7131413894350456
0.15856961781822204,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.18815546972503874,-0.04839750127738836,0.5180700817919157,0.3741643206877405,0.8159803603749187,0.583722981749788
0.2525024784061913,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.5180700817919157,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.04715874569903513,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.2075590196017995,0.09652507226465276,-0.4652650153871102,-0.4763744895191724,0.8159803603749187,0.583722981749788
-1.3773096469430977,1.2812661037799127,-0.9944206753305193,-0.03039961448735518,-0.08884467280374804,-0.19332007481942948,-0.5080187152644592,0.033948796604975344,0.8159803603749187,0.583722981749788
0.333500322126309,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.22772691865772257,0.024063785493632524,0.5608237816692646,0.41669126119808614,-1.225519692092258,0.583722981749788
0.38062074071633945,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,-0.761559304659373,-0.6280877954455522,-0.4652650153871102,-0.34879366798813544,-1.225519692092258,-1.7131413894350456
1.3479752164763765,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.40541626426521865,-0.6280877954455522,-0.4652650153871102,-0.17868590594675288,0.8159803603749187,0.583722981749788
0.25065461885364104,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.4753163819145667,0.4592182017084318,0.8159803603749187,0.583722981749788
-0.1090620407094673,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,-0.40541626426521865,0.024063785493632524,-0.636279814896506,-0.17868590594675288,0.8159803603749187,0.583722981749788
1.284532038505486,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.18815546972503874,0.31390893257771413,0.6463311814239625,0.33163738017739486,0.8159803603749187,-1.7131413894350456
1.325800901845774,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.38601271438845786,0.31390893257771413,0.6890848813013115,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.925815962936662,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,-0.4831652219035111,-0.3797576156324123,-0.34879366798813544,0.8159803603749187,0.583722981749788
-0.19591143967932736,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.34644126545577403,0.09652507226465276,0.3898089821598688,0.2040565586463579,-1.225519692092258,0.583722981749788
-1.2442637591594823,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,0.06944112292698726,-0.04839750127738836,-0.4652650153871102,-0.4338475490088267,0.8159803603749187,0.583722981749788
0.3171775627454488,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.28670191746716717,-0.26578136159044974,-0.636279814896506,-0.3062667274777898,-1.225519692092258,0.583722981749788
-0.747805492707658,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.218794182650473,-0.05110508441571594,0.8159803603749187,0.583722981749788
0.9183478705084518,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.38601271438845786,-0.3382426483614703,0.34705528228251986,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.16295794432551522,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.34644126545577403,0.31390893257771413,0.43256268203721776,0.4592182017084318,0.8159803603749187,0.583722981749788
1.099130130066281,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.168986359035673,0.4753163819145667,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.20515073744207843,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.16798757066911568,0.024063785493632524,-0.3797576156324123,-0.22121284645709852,0.8159803603749187,0.583722981749788
-0.9313595415943126,1.2812661037799127,0.908063435741304,-1.0796205945080688,-0.16798757066911568,0.31390893257771413,0.6463311814239625,0.5442720827291231,0.8159803603749187,0.583722981749788
-1.4530718885976563,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.04927322387106422,-0.5556265086745317,-0.636279814896506,-0.4763744895191724,-1.225519692092258,0.583722981749788
